host	all_outcome	displayname	base_displayname	test_tail	prior_full_outcomes	cases	errors	ms	detail	source_outcome_list
browser	fail	test/where7.test	test/where7.test	where7.test	incomplete:1	1	1	25164		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	test/whereC.test	test/whereC.test	whereC.test	incomplete:2	1	1	6415		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	test/whereF.test	test/whereF.test	whereF.test	incomplete:1	1	1	6496		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	test/whereG.test	test/whereG.test	whereG.test	not_seen_in_selected_full_artifacts	1	1	1632		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	test/whereI.test	test/whereI.test	whereI.test	incomplete:1	1	1	6681		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	test/whereL.test	test/whereL.test	whereL.test	incomplete:2	1	1	7391		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	test/whereM.test	test/whereM.test	whereM.test	not_seen_in_selected_full_artifacts	1	1	1583		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	test/wherelfault.test	test/wherelfault.test	wherelfault.test	not_seen_in_selected_full_artifacts	1	1	4987		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	test/wherelimit.test	test/wherelimit.test	wherelimit.test	not_seen_in_selected_full_artifacts	1	1	1861		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	test/wherelimit3.test	test/wherelimit3.test	wherelimit3.test	not_seen_in_selected_full_artifacts	1	1	13532		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	test/window1.test	test/window1.test	window1.test	not_seen_in_selected_full_artifacts	1	1	1567		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	test/window3.test	test/window3.test	window3.test	incomplete:1,pass:1	1	1	51932		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	test/window6.test	test/window6.test	window6.test	not_seen_in_selected_full_artifacts	1	1	16899		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	test/window9.test	test/window9.test	window9.test	not_seen_in_selected_full_artifacts	1	1	18553		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	test/windowB.test	test/windowB.test	windowB.test	not_seen_in_selected_full_artifacts	1	1	5446		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	test/windowE.test	test/windowE.test	windowE.test	incomplete:1,pass:1	1	1	6503		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	test/with1.test	test/with1.test	with1.test	not_seen_in_selected_full_artifacts	1	1	1573		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	test/with3.test	test/with3.test	with3.test	incomplete:1,pass:1	1	1	16260		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	test/with6.test	test/with6.test	with6.test	incomplete:1,pass:1	1	1	15404		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	test/without_rowid1.test	test/without_rowid1.test	without_rowid1.test	not_seen_in_selected_full_artifacts	1	1	4623		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	test/without_rowid4.test	test/without_rowid4.test	without_rowid4.test	not_seen_in_selected_full_artifacts	1	1	4134		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	test/without_rowid7.test	test/without_rowid7.test	without_rowid7.test	not_seen_in_selected_full_artifacts	1	1	6113		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	test/writecrash.test	test/writecrash.test	writecrash.test	incomplete:4	8	1	3754		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	test/zerodamage.test	test/zerodamage.test	zerodamage.test	not_seen_in_selected_full_artifacts	1	1	7569		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	test/zipfile2.test	test/zipfile2.test	zipfile2.test	not_seen_in_selected_full_artifacts	1	1	2806		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	fail	test/zipfilefault.test	test/zipfilefault.test	zipfilefault.test	not_seen_in_selected_full_artifacts	1	1	2180		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	ext/fts5/test/fts5determin.test	ext/fts5/test/fts5determin.test	fts5determin.test	incomplete:1	16	15	8748	fts5aa-full-1.0... Error: database is locked fts5aa-full-1.1... Error: no such table: t1 fts5aa-full-1.2... Error: no such table: t1_data fts5aa-full-1.3... Error: no such table: t1 fts5aa-full-1.4... Error: no such table: t1_data fts5aa-col-1.0... Error: database is locked fts5aa-col-1.1... Error: database is locked fts5aa-col-1.2... Error: database is locked fts5aa-col-1.3... Error: database is locked fts5aa-col-1.4... Error: database is locked fts5aa-none-1.0... Error: database is locked fts5	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	ext/fts5/test/fts5full.test	ext/fts5/test/fts5full.test	fts5full.test	not_seen_in_selected_full_artifacts	3	1	15261	fts5full-1.0... Ok fts5full-1.1... ! fts5full-1.1 expected: [0 {}] ! fts5full-1.1 got:      [1 {database is locked}] SQLite 2025-02-18 13:38:58 873d4e274b4988d260ba8354a9718324a1c26187a4ab4c1cc0227c03d0f10e70 1 errors out of 3 tests on   32-bit !Failures on these tests: fts5full-1.1 WARNING: Multi-threaded tests skipped: Linked against a non-threadsafe Tcl build All memory allocations freed - no leaks Memory used:          now          0  max     184240  max-size      65540 Allocation count:    	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	ext/fts5/test/fts5optimize2.test	ext/fts5/test/fts5optimize2.test	fts5optimize2.test	not_seen_in_selected_full_artifacts	4	2	29288	fts5optimize2-1.0... Ok fts5optimize2-1.1... Error: database is locked fts5optimize2-1.2... Error: database is locked SQLite 2025-02-18 13:38:58 873d4e274b4988d260ba8354a9718324a1c26187a4ab4c1cc0227c03d0f10e70 2 errors out of 4 tests on   32-bit !Failures on these tests: fts5optimize2-1.1 fts5optimize2-1.2 WARNING: Multi-threaded tests skipped: Linked against a non-threadsafe Tcl build All memory allocations freed - no leaks Memory used:          now          0  max     160168  max-size      655	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	ext/fts5/test/fts5optimize3.test	ext/fts5/test/fts5optimize3.test	fts5optimize3.test	not_seen_in_selected_full_artifacts	4	2	22488	fts5optimize2-1.0... Ok fts5optimize2-1.1... Error: database is locked fts5optimize2-1.2... ! fts5optimize2-1.2 expected: [2500] ! fts5optimize2-1.2 got:      [214] SQLite 2025-02-18 13:38:58 873d4e274b4988d260ba8354a9718324a1c26187a4ab4c1cc0227c03d0f10e70 2 errors out of 4 tests on   32-bit !Failures on these tests: fts5optimize2-1.1 fts5optimize2-1.2 WARNING: Multi-threaded tests skipped: Linked against a non-threadsafe Tcl build All memory allocations freed - no leaks Memory used:          no	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	ext/recover/recovercorrupt.test	ext/recover/recovercorrupt.test	recovercorrupt.test	not_seen_in_selected_full_artifacts	1	1	680076	recovercorrupt-1.0... Ok recovercorrupt-1.1... Ok recovercorrupt-1.2.0... Ok recovercorrupt-1.2.1... Ok recovercorrupt-1.2.2... Ok recovercorrupt-1.2.3... Ok recovercorrupt-1.2.4... Ok recovercorrupt-1.2.5... Ok recovercorrupt-1.2.6... Ok recovercorrupt-1.2.7... Ok recovercorrupt-1.2.8... Ok recovercorrupt-1.2.9... Ok recovercorrupt-1.2.10... Ok recovercorrupt-1.2.11... Ok recovercorrupt-1.2.12... Ok recovercorrupt-1.2.13... Ok recovercorrupt-1.2.14... Ok recovercorrupt-1.2.15... Ok recovercorru	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	ext/recover/recoverfault.test	ext/recover/recoverfault.test	recoverfault.test	not_seen_in_selected_full_artifacts	1	1	287145	recoverfault-1.0... Ok recoverfault-1-oom-persistent.1... Ok recoverfault-1-oom-persistent.2... Ok recoverfault-1-oom-persistent.3... Ok recoverfault-1-oom-persistent.4... Ok recoverfault-1-oom-persistent.5... Ok recoverfault-1-oom-persistent.6... Ok recoverfault-1-oom-persistent.7... Ok recoverfault-1-oom-persistent.8... Ok recoverfault-1-oom-persistent.9... Ok recoverfault-1-oom-persistent.10... Ok recoverfault-1-oom-persistent.11... Ok recoverfault-1-oom-persistent.12... Ok recoverfault-1-oom	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	ext/recover/recoverfault2.test	ext/recover/recoverfault2.test	recoverfault2.test	not_seen_in_selected_full_artifacts	1	1	61141	recoverfault2-1.0... Ok recoverfault2-1-oom-persistent.1... Ok recoverfault2-1-oom-persistent.2... Ok recoverfault2-1-oom-persistent.3... Ok recoverfault2-1-oom-persistent.4... Ok recoverfault2-1-oom-persistent.5... Ok recoverfault2-1-oom-persistent.6... Ok recoverfault2-1-oom-persistent.7... Ok recoverfault2-1-oom-persistent.8... Ok recoverfault2-1-oom-persistent.9... Ok recoverfault2-1-oom-persistent.10... Ok recoverfault2-1-oom-persistent.11... Ok recoverfault2-1-oom-persistent.12... Ok recov	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	test/altermalloc.test	test/altermalloc.test	altermalloc.test	not_seen_in_selected_full_artifacts	1	1	388814	altermalloc-1.transient.0... Ok altermalloc-1.transient.1... Ok altermalloc-1.transient.2... Ok altermalloc-1.transient.3... Ok altermalloc-1.transient.4... Ok altermalloc-1.transient.5... Ok altermalloc-1.transient.6... Ok altermalloc-1.transient.7... Ok altermalloc-1.transient.8... Ok altermalloc-1.transient.9... Ok altermalloc-1.transient.10... Ok altermalloc-1.transient.11... Ok altermalloc-1.transient.12... Ok altermalloc-1.transient.13... Ok altermalloc-1.transient.14... Ok altermalloc-1.t	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	test/attach.test	test/attach.test	attach.test	not_seen_in_selected_full_artifacts	1	1	1128	attach-1.1... Ok attach-1.2... Ok attach-1.3... Ok attach-1.3.1... Ok attach-1.3.2... Ok attach-1.3.3... Ok attach-1.3.4... Ok attach-1.3.5... Ok attach-1.4... Ok attach-1.5... Ok attach-1.6... Ok attach-1.7... Ok attach-1.8... Ok attach-1.9... Ok attach-1.10... Ok attach-1.11... Ok attach-1.11b... Ok attach-1.12... Ok attach-1.12.2... Ok attach-1.13... Ok attach-1.14... Ok attach-1.15... Ok attach-1.16... Ok attach-1.17... Ok attach-1.18... Ok attach-1.19... Ok attach-1.19.1... Ok attach-1.20.1	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	test/backup2.test	test/backup2.test	backup2.test	not_seen_in_selected_full_artifacts	16	1	1873	backup2-1... Ok backup2-2... Ok backup2-3.1... Ok backup2-3.2... Ok backup2-4... Ok backup2-5... Ok backup2-6... ! backup2-6 expected: [1 {backup failed: attempt to write a readonly database}] ! backup2-6 got:      [0 {}] backup2-7... Ok backup2-8... Ok backup2-9... Ok backup2-10... Ok backup2-11... Ok backup2-12... Ok backup2-13... Ok backup2-14... Ok SQLite 2025-02-18 13:38:58 873d4e274b4988d260ba8354a9718324a1c26187a4ab4c1cc0227c03d0f10e70 1 errors out of 16 tests on   32-bit !Failures on the	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	test/bigfile.test	test/bigfile.test	bigfile.test	fail:1	17	15	460	bigfile-1.1... Ok bigfile-1.2... Error: file is not a database bigfile-1.3... Error: file is not a database bigfile-1.4... Error: file is not a database bigfile-1.5... Error: file is not a database bigfile-1.6... Error: file is not a database bigfile-1.7... Error: file is not a database bigfile-1.8... Error: file is not a database bigfile-1.9... Error: file is not a database bigfile-1.10... Error: file is not a database bigfile-1.11... Error: file is not a database bigfile-1.12... Error: file is	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	test/bigfile2.test	test/bigfile2.test	bigfile2.test	fail:1	4	2	5143	bigfile2-1.1... Ok bigfile2-1.2... ! bigfile2-1.2 expected: [4294967310] ! bigfile2-1.2 got:      [2048] bigfile2-1.3... Error: file is not a database SQLite 2025-02-18 13:38:58 873d4e274b4988d260ba8354a9718324a1c26187a4ab4c1cc0227c03d0f10e70 2 errors out of 4 tests on   32-bit !Failures on these tests: bigfile2-1.2 bigfile2-1.3 WARNING: Multi-threaded tests skipped: Linked against a non-threadsafe Tcl build All memory allocations freed - no leaks Memory used:          now          0  max      8	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	test/cffault.test	test/cffault.test	cffault.test	not_seen_in_selected_full_artifacts	1	1	676	cffault-1.0... Ok cffault-1.1-cantopen-persistent.1... Ok cffault-1.1-cantopen-transient.1... Ok unable to alloc 1869504867 bytes Aborted 	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	test/chunksize.test	test/chunksize.test	chunksize.test	not_seen_in_selected_full_artifacts	7	1	1033	chunksize-1.0... Ok chunksize-1.1... Ok chunksize-1.2... ! chunksize-1.2 expected: [32768] ! chunksize-1.2 got:      [2048] chunksize-2.0... Ok chunksize-2.1... Ok chunksize-2.2... Ok SQLite 2025-02-18 13:38:58 873d4e274b4988d260ba8354a9718324a1c26187a4ab4c1cc0227c03d0f10e70 1 errors out of 7 tests on   32-bit !Failures on these tests: chunksize-1.2 WARNING: Multi-threaded tests skipped: Linked against a non-threadsafe Tcl build All memory allocations freed - no leaks Memory used:          now  	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	test/corrupt.test	test/corrupt.test	corrupt.test	not_seen_in_selected_full_artifacts	1	1	4553	corrupt-1.1... Ok corrupt-1.2... Ok corrupt-2.1.1... Ok corrupt-2.1.2... Ok corrupt-2.1.3... Ok corrupt-2.1.4... Ok corrupt-2.1.5... Ok corrupt-2.1.6... Ok corrupt-2.1.7... Ok corrupt-2.1.8... Ok corrupt-2.2.1... Ok corrupt-2.2.2... Ok corrupt-2.2.3... Ok corrupt-2.2.4... Ok corrupt-2.2.5... Ok corrupt-2.2.6... Ok corrupt-2.2.7... Ok corrupt-2.2.8... Ok corrupt-2.3.1... Ok corrupt-2.3.2... Ok corrupt-2.3.3... Ok corrupt-2.3.4... Ok corrupt-2.3.5... Ok corrupt-2.3.6... Ok corrupt-2.3.7... Ok corr	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	test/corruptC.test	test/corruptC.test	corruptC.test	not_seen_in_selected_full_artifacts	1	1	3806	corruptC-1.1... Ok corruptC-1.2... Ok corruptC-2.1... Ok corruptC-2.2... Ok corruptC-2.3... Ok corruptC-2.4... Ok corruptC-2.5... Ok corruptC-2.6... Ok corruptC-2.7... Ok corruptC-2.9... Ok corruptC-2.10... Ok corruptC-2.11... Ok corruptC-2.12... Ok corruptC-2.13... Ok corruptC-2.14... Ok corruptC-2.15... Ok corruptC-3.0.(0).1.1... Ok corruptC-3.0.(0).1.2... Ok corruptC-3.0.(0).1.3... Ok corruptC-3.0.(0).1.4... Ok corruptC-3.0.(0).1.5... Ok corruptC-3.0.(0).1.6... Ok corruptC-3.0.(0).1.7... Ok c	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	test/delete.test	test/delete.test	delete.test	incomplete:2	68	6	5888	delete-1.1... Ok delete-2.1... Ok delete-3.1.1... Ok delete-3.1.2... Ok delete-3.1.3... Ok delete-3.1.4... Ok delete-3.1.5... Ok delete-3.1.6.1... Ok delete-3.1.6.2... Ok delete-3.1.7... Ok delete-3.2... Ok delete-4.1... Ok delete-4.2... Ok delete-4.3... Ok delete-5.1.1... Ok delete-5.1.2... Ok delete-5.2.1... Ok delete-5.2.2... Ok delete-5.2.3... Ok delete-5.2.4... Ok delete-5.2.5... Ok delete-5.2.6... Ok delete-5.3... Ok delete-5.4.1... Ok delete-5.4.2... Ok delete-5.5... Ok delete-5.6... Ok d	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	test/delete_db.test	test/delete_db.test	delete_db.test	not_seen_in_selected_full_artifacts	1	1	825	delete_db-1.1.0... Ok delete_db-1.1.1... Ok delete_db-1.2.0... Ok delete_db-1.2.1... Ok delete_db-1.3.0...unable to alloc 1782126079 bytes Aborted 	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
