Official Node.js core JS module summary
host=node
source_tag=v22.0.0
source_commit=12fb157f79da8c094a54bc99370994941c28c235
source_dir=/Users/brandon/gt/kandelo/polecats/capable/kandelo/.cache/node-core-official/node-v22.0.0
runtime=/Users/brandon/gt/kandelo/polecats/capable/kandelo/local-binaries/programs/wasm32/spidermonkey-node.wasm
results_dir=/Users/brandon/gt/kandelo/polecats/capable/kandelo/test-runs/node-core-official-node-full-kad-nct17
mode=full-suite
selected=3382
command="/Users/brandon/.nvm/versions/node/v24.15.0/bin/node" "/Users/brandon/gt/kandelo/polecats/capable/kandelo/scripts/node-core-official-runner.ts" "--fetch-source" "--host" "node" "--jobs" "4" "--timeout-ms" "10000" "--results-dir" "test-runs/node-core-official-node-full-kad-nct17"
runner_node=v24.15.0
runner_platform=darwin/arm64

Totals:
  FAIL: 3375
  FAIL test/parallel/test-stream-transform-split-objectmode.js expected=PASS
  FAIL test/parallel/test-stream-typedarray.js expected=PASS
  FAIL test/parallel/test-stream-uint8array.js expected=PASS
  FAIL test/parallel/test-stream-unpipe-event.js expected=PASS
  FAIL test/parallel/test-stream-unshift-empty-chunk.js expected=PASS
  FAIL test/parallel/test-stream-unshift-read-race.js expected=PASS
  FAIL test/parallel/test-stream-wrap-drain.js expected=PASS
  FAIL test/parallel/test-stream-wrap-encoding.js expected=PASS
  FAIL test/parallel/test-stream-wrap.js expected=PASS
  FAIL test/parallel/test-stream-writable-aborted.js expected=PASS
  FAIL test/parallel/test-stream-writable-change-default-encoding.js expected=PASS
  FAIL test/parallel/test-stream-writable-clear-buffer.js expected=PASS
  FAIL test/parallel/test-stream-writable-constructor-set-methods.js expected=PASS
  FAIL test/parallel/test-stream-writable-decoded-encoding.js expected=PASS
  FAIL test/parallel/test-stream-writable-destroy.js expected=PASS
  FAIL test/parallel/test-stream-writable-end-cb-error.js expected=PASS
  FAIL test/parallel/test-stream-writable-end-cb-uncaught.js expected=PASS
  FAIL test/parallel/test-stream-writable-end-multiple.js expected=PASS
  FAIL test/parallel/test-stream-writable-ended-state.js expected=PASS
  FAIL test/parallel/test-stream-writable-final-async.js expected=PASS
  FAIL test/parallel/test-stream-writable-final-destroy.js expected=PASS
  FAIL test/parallel/test-stream-writable-final-throw.js expected=PASS
  FAIL test/parallel/test-stream-writable-finish-destroyed.js expected=PASS
  FAIL test/parallel/test-stream-writable-finished-state.js expected=PASS
  FAIL test/parallel/test-stream-writable-finished.js expected=PASS
  FAIL test/parallel/test-stream-writable-invalid-chunk.js expected=PASS
  FAIL test/parallel/test-stream-writable-needdrain-state.js expected=PASS
  FAIL test/parallel/test-stream-writable-null.js expected=PASS
  FAIL test/parallel/test-stream-writable-properties.js expected=PASS
  FAIL test/parallel/test-stream-writable-samecb-singletick.js expected=PASS
  FAIL test/parallel/test-stream-writable-writable.js expected=PASS
  FAIL test/parallel/test-stream-writable-write-cb-error.js expected=PASS
  FAIL test/parallel/test-stream-writable-write-cb-twice.js expected=PASS
  FAIL test/parallel/test-stream-writable-write-error.js expected=PASS
  FAIL test/parallel/test-stream-writable-write-writev-finish.js expected=PASS
  FAIL test/parallel/test-stream-writableState-ending.js expected=PASS
  FAIL test/parallel/test-stream-writableState-uncorked-bufferedRequestCount.js expected=PASS
  FAIL test/parallel/test-stream-write-destroy.js expected=PASS
  FAIL test/parallel/test-stream-write-drain.js expected=PASS
  FAIL test/parallel/test-stream-write-final.js expected=PASS
  FAIL test/parallel/test-stream-writev.js expected=PASS
  FAIL test/parallel/test-stream2-base64-single-char-read-end.js expected=PASS
  FAIL test/parallel/test-stream2-basic.js expected=PASS
  FAIL test/parallel/test-stream2-compatibility.js expected=PASS
  FAIL test/parallel/test-stream2-decode-partial.js expected=PASS
  FAIL test/parallel/test-stream2-finish-pipe-error.js expected=PASS
  FAIL test/parallel/test-stream2-finish-pipe.js expected=PASS
  FAIL test/parallel/test-stream2-httpclient-response-end.js expected=PASS
  FAIL test/parallel/test-stream2-large-read-stall.js expected=PASS
  FAIL test/parallel/test-stream2-objects.js expected=PASS
  FAIL test/parallel/test-stream2-pipe-error-handling.js expected=PASS
  FAIL test/parallel/test-stream2-pipe-error-once-listener.js expected=PASS
  FAIL test/parallel/test-stream2-push.js expected=PASS
  FAIL test/parallel/test-stream2-read-sync-stack.js expected=PASS
  FAIL test/parallel/test-stream2-readable-empty-buffer-no-eof.js expected=PASS
  FAIL test/parallel/test-stream2-readable-legacy-drain.js expected=PASS
  FAIL test/parallel/test-stream2-readable-non-empty-end.js expected=PASS
  FAIL test/parallel/test-stream2-readable-wrap-destroy.js expected=PASS
  FAIL test/parallel/test-stream2-readable-wrap-empty.js expected=PASS
  FAIL test/parallel/test-stream2-readable-wrap-error.js expected=PASS
  FAIL test/parallel/test-stream2-readable-wrap.js expected=PASS
  FAIL test/parallel/test-stream2-set-encoding.js expected=PASS
  FAIL test/parallel/test-stream2-transform.js expected=PASS
  FAIL test/parallel/test-stream2-unpipe-drain.js expected=PASS
  FAIL test/parallel/test-stream2-unpipe-leak.js expected=PASS
  FAIL test/parallel/test-stream2-writable.js expected=PASS
  FAIL test/parallel/test-stream3-cork-end.js expected=PASS
  FAIL test/parallel/test-stream3-cork-uncork.js expected=PASS
  FAIL test/parallel/test-stream3-pause-then-read.js expected=PASS
  FAIL test/parallel/test-stream3-pipeline-async-iterator.js expected=PASS
  FAIL test/parallel/test-streams-highwatermark.js expected=PASS
  FAIL test/parallel/test-string-decoder-end.js expected=PASS
  FAIL test/parallel/test-string-decoder-fuzz.js expected=PASS
  FAIL test/parallel/test-string-decoder.js expected=PASS
  FAIL test/parallel/test-stringbytes-external.js expected=PASS error=timeout after 10000ms
  FAIL test/parallel/test-structuredClone-global.js expected=PASS
  FAIL test/parallel/test-sync-fileread.js expected=PASS
  FAIL test/parallel/test-sync-io-option.js expected=PASS
  FAIL test/parallel/test-sys.js expected=PASS
  FAIL test/parallel/test-tcp-wrap-connect.js expected=PASS
  FAIL test/parallel/test-tcp-wrap-listen.js expected=PASS
  FAIL test/parallel/test-tcp-wrap.js expected=PASS
  FAIL test/parallel/test-tick-processor-arguments.js expected=PASS
  FAIL test/parallel/test-tick-processor-version-check.js expected=PASS
  FAIL test/parallel/test-timer-immediate.js expected=PASS
  FAIL test/parallel/test-timers-active.js expected=PASS
  FAIL test/parallel/test-timers-api-refs.js expected=PASS
  FAIL test/parallel/test-timers-args.js expected=PASS
  FAIL test/parallel/test-timers-clear-null-does-not-throw-error.js expected=PASS
  FAIL test/parallel/test-timers-clear-object-does-not-throw-error.js expected=PASS
  FAIL test/parallel/test-timers-clear-timeout-interval-equivalent.js expected=PASS
  FAIL test/parallel/test-timers-clearImmediate-als.js expected=PASS
  FAIL test/parallel/test-timers-clearImmediate.js expected=PASS
  FAIL test/parallel/test-timers-destroyed.js expected=PASS
  FAIL test/parallel/test-timers-dispose.js expected=PASS
  FAIL test/parallel/test-timers-enroll-invalid-msecs.js expected=PASS
  FAIL test/parallel/test-timers-enroll-second-time.js expected=PASS
  FAIL test/parallel/test-timers-immediate-promisified.js expected=PASS
  FAIL test/parallel/test-timers-immediate-queue-throw.js expected=PASS
  FAIL test/parallel/test-timers-immediate-queue.js expected=PASS error=timeout after 10000ms
  FAIL test/parallel/test-timers-immediate-unref-nested-once.js expected=PASS
  FAIL test/parallel/test-timers-immediate-unref-simple.js expected=PASS
  FAIL test/parallel/test-timers-immediate-unref.js expected=PASS
  FAIL test/parallel/test-timers-immediate.js expected=PASS
  FAIL test/parallel/test-timers-interval-promisified.js expected=PASS
  FAIL test/parallel/test-timers-interval-throw.js expected=PASS
  FAIL test/parallel/test-timers-linked-list.js expected=PASS
  FAIL test/parallel/test-timers-max-duration-warning.js expected=PASS
  FAIL test/parallel/test-timers-nested.js expected=PASS
  FAIL test/parallel/test-timers-next-tick.js expected=PASS
  FAIL test/parallel/test-timers-non-integer-delay.js expected=PASS
  FAIL test/parallel/test-timers-now.js expected=PASS
  FAIL test/parallel/test-timers-ordering.js expected=PASS
  FAIL test/parallel/test-timers-promises-scheduler.js expected=PASS
  FAIL test/parallel/test-timers-promises.js expected=PASS
  FAIL test/parallel/test-timers-refresh-in-callback.js expected=PASS
  FAIL test/parallel/test-timers-refresh.js expected=PASS
  FAIL test/parallel/test-timers-reset-process-domain-on-throw.js expected=PASS
  FAIL test/parallel/test-timers-same-timeout-wrong-list-deleted.js expected=PASS
  FAIL test/parallel/test-timers-setimmediate-infinite-loop.js expected=PASS
  FAIL test/parallel/test-timers-socket-timeout-removes-other-socket-unref-timer.js expected=PASS
  FAIL test/parallel/test-timers-this.js expected=PASS
  FAIL test/parallel/test-timers-throw-when-cb-not-function.js expected=PASS
  FAIL test/parallel/test-timers-timeout-promisified.js expected=PASS
  FAIL test/parallel/test-timers-timeout-to-interval.js expected=PASS
  FAIL test/parallel/test-timers-timeout-with-non-integer.js expected=PASS
  FAIL test/parallel/test-timers-to-primitive.js expected=PASS
  FAIL test/parallel/test-timers-uncaught-exception.js expected=PASS
  FAIL test/parallel/test-timers-unenroll-unref-interval.js expected=PASS
  FAIL test/parallel/test-timers-unref-active.js expected=PASS
  FAIL test/parallel/test-timers-unref-remove-other-unref-timers-only-one-fires.js expected=PASS
  FAIL test/parallel/test-timers-unref-remove-other-unref-timers.js expected=PASS
  FAIL test/parallel/test-timers-unref-throw-then-ref.js expected=PASS
  FAIL test/parallel/test-timers-unref.js expected=PASS
  FAIL test/parallel/test-timers-unrefd-interval-still-fires.js expected=PASS
  FAIL test/parallel/test-timers-unrefed-in-beforeexit.js expected=PASS
  FAIL test/parallel/test-timers-unrefed-in-callback.js expected=PASS
  FAIL test/parallel/test-timers-user-call.js expected=PASS
  FAIL test/parallel/test-timers-zero-timeout.js expected=PASS error=timeout after 10000ms
  FAIL test/parallel/test-timers.js expected=PASS error=timeout after 10000ms
  FAIL test/parallel/test-tls-0-dns-altname.js expected=PASS
  FAIL test/parallel/test-tls-add-context.js expected=PASS
  FAIL test/parallel/test-tls-addca.js expected=PASS
  FAIL test/parallel/test-tls-alert-handling.js expected=PASS
  FAIL test/parallel/test-tls-alert.js expected=PASS
  FAIL test/parallel/test-tls-alpn-server-client.js expected=PASS
  FAIL test/parallel/test-tls-async-cb-after-socket-end.js expected=PASS
  FAIL test/parallel/test-tls-basic-validations.js expected=PASS
  FAIL test/parallel/test-tls-buffersize.js expected=PASS
  FAIL test/parallel/test-tls-ca-concat.js expected=PASS
  FAIL test/parallel/test-tls-canonical-ip.js expected=PASS
  FAIL test/parallel/test-tls-cert-chains-concat.js expected=PASS
  FAIL test/parallel/test-tls-cert-chains-in-ca.js expected=PASS
  FAIL test/parallel/test-tls-cert-ext-encoding.js expected=PASS
  FAIL test/parallel/test-tls-cert-regression.js expected=PASS
  FAIL test/parallel/test-tls-check-server-identity.js expected=PASS
  FAIL test/parallel/test-tls-cipher-list.js expected=PASS
  FAIL test/parallel/test-tls-cli-max-version-1.2.js expected=PASS
  FAIL test/parallel/test-tls-cli-max-version-1.3.js expected=PASS
  FAIL test/parallel/test-tls-cli-min-max-conflict.js expected=PASS
  FAIL test/parallel/test-tls-cli-min-version-1.0.js expected=PASS
  FAIL test/parallel/test-tls-cli-min-version-1.1.js expected=PASS
  FAIL test/parallel/test-tls-cli-min-version-1.2.js expected=PASS
  FAIL test/parallel/test-tls-cli-min-version-1.3.js expected=PASS
  FAIL test/parallel/test-tls-client-abort.js expected=PASS
  FAIL test/parallel/test-tls-client-abort2.js expected=PASS
  FAIL test/parallel/test-tls-client-auth.js expected=PASS
  FAIL test/parallel/test-tls-client-default-ciphers.js expected=PASS
  FAIL test/parallel/test-tls-client-destroy-soon.js expected=PASS
  FAIL test/parallel/test-tls-client-getephemeralkeyinfo.js expected=PASS
  FAIL test/parallel/test-tls-client-mindhsize.js expected=PASS
  FAIL test/parallel/test-tls-client-reject-12.js expected=PASS
  FAIL test/parallel/test-tls-client-reject.js expected=PASS
  FAIL test/parallel/test-tls-client-renegotiation-13.js expected=PASS
  FAIL test/parallel/test-tls-client-renegotiation-limit.js expected=PASS
  FAIL test/parallel/test-tls-client-resume-12.js expected=PASS
  FAIL test/parallel/test-tls-client-resume.js expected=PASS
  FAIL test/parallel/test-tls-client-verify.js expected=PASS
  FAIL test/parallel/test-tls-clientcertengine-invalid-arg-type.js expected=PASS
  FAIL test/parallel/test-tls-clientcertengine-unsupported.js expected=PASS
  FAIL test/parallel/test-tls-close-error.js expected=PASS
  FAIL test/parallel/test-tls-close-event-after-write.js expected=PASS
  FAIL test/parallel/test-tls-close-notify.js expected=PASS
  FAIL test/parallel/test-tls-cnnic-whitelist.js expected=PASS
  FAIL test/parallel/test-tls-connect-abort-controller.js expected=PASS
  FAIL test/parallel/test-tls-connect-address-family.js expected=PASS
  FAIL test/parallel/test-tls-connect-allow-half-open-option.js expected=PASS
  FAIL test/parallel/test-tls-connect-given-socket.js expected=PASS
  FAIL test/parallel/test-tls-connect-hints-option.js expected=PASS
  FAIL test/parallel/test-tls-connect-hwm-option.js expected=PASS
  FAIL test/parallel/test-tls-connect-memleak.js expected=PASS
  FAIL test/parallel/test-tls-connect-no-host.js expected=PASS
  FAIL test/parallel/test-tls-connect-pipe.js expected=PASS
  FAIL test/parallel/test-tls-connect-secure-context.js expected=PASS
  FAIL test/parallel/test-tls-connect-simple.js expected=PASS
  FAIL test/parallel/test-tls-connect-stream-writes.js expected=PASS
  FAIL test/parallel/test-tls-connect-timeout-option.js expected=PASS
  FAIL test/parallel/test-tls-delayed-attach-error.js expected=PASS
  FAIL test/parallel/test-tls-delayed-attach.js expected=PASS
  FAIL test/parallel/test-tls-destroy-stream-12.js expected=PASS
  FAIL test/parallel/test-tls-destroy-stream.js expected=PASS
  FAIL test/parallel/test-tls-destroy-whilst-write.js expected=PASS
  FAIL test/parallel/test-tls-dhe.js expected=PASS
  FAIL test/parallel/test-tls-disable-renegotiation.js expected=PASS
  FAIL test/parallel/test-tls-ecdh-auto.js expected=PASS
  FAIL test/parallel/test-tls-ecdh-multiple.js expected=PASS
  FAIL test/parallel/test-tls-ecdh.js expected=PASS
  FAIL test/parallel/test-tls-econnreset.js expected=PASS
  FAIL test/parallel/test-tls-empty-sni-context.js expected=PASS
  FAIL test/parallel/test-tls-enable-keylog-cli.js expected=PASS
  FAIL test/parallel/test-tls-enable-trace-cli.js expected=PASS
  FAIL test/parallel/test-tls-enable-trace.js expected=PASS
  FAIL test/parallel/test-tls-env-bad-extra-ca.js expected=PASS
  FAIL test/parallel/test-tls-env-extra-ca-file-load.js expected=PASS
  FAIL test/parallel/test-tls-env-extra-ca-no-crypto.js expected=PASS
  FAIL test/parallel/test-tls-env-extra-ca.js expected=PASS
  FAIL test/parallel/test-tls-error-servername.js expected=PASS
  FAIL test/parallel/test-tls-exportkeyingmaterial.js expected=PASS
  FAIL test/parallel/test-tls-external-accessor.js expected=PASS
  FAIL test/parallel/test-tls-fast-writing.js expected=PASS
  FAIL test/parallel/test-tls-finished.js expected=PASS
  FAIL test/parallel/test-tls-friendly-error-message.js expected=PASS
  FAIL test/parallel/test-tls-generic-stream.js expected=PASS
  FAIL test/parallel/test-tls-getcertificate-x509.js expected=PASS
  FAIL test/parallel/test-tls-getcipher.js expected=PASS
  FAIL test/parallel/test-tls-getprotocol.js expected=PASS
  FAIL test/parallel/test-tls-handshake-error.js expected=PASS
  FAIL test/parallel/test-tls-handshake-exception.js expected=PASS
  FAIL test/parallel/test-tls-handshake-nohang.js expected=PASS
  FAIL test/parallel/test-tls-hello-parser-failure.js expected=PASS
  FAIL test/parallel/test-tls-honorcipherorder.js expected=PASS
  FAIL test/parallel/test-tls-inception.js expected=PASS
  FAIL test/parallel/test-tls-interleave.js expected=PASS
  FAIL test/parallel/test-tls-invalid-pfx.js expected=PASS
  FAIL test/parallel/test-tls-invoke-queued.js expected=PASS
  FAIL test/parallel/test-tls-ip-servername-deprecation.js expected=PASS
  FAIL test/parallel/test-tls-js-stream.js expected=PASS
  FAIL test/parallel/test-tls-junk-closes-server.js expected=PASS
  FAIL test/parallel/test-tls-junk-server.js expected=PASS
  FAIL test/parallel/test-tls-key-mismatch.js expected=PASS
  FAIL test/parallel/test-tls-keyengine-invalid-arg-type.js expected=PASS
  FAIL test/parallel/test-tls-keyengine-unsupported.js expected=PASS
  FAIL test/parallel/test-tls-keylog-tlsv13.js expected=PASS
  FAIL test/parallel/test-tls-legacy-deprecated.js expected=PASS
  FAIL test/parallel/test-tls-max-send-fragment.js expected=PASS
  FAIL test/parallel/test-tls-min-max-version.js expected=PASS
  FAIL test/parallel/test-tls-multi-key.js expected=PASS
  FAIL test/parallel/test-tls-multi-pfx.js expected=PASS
  FAIL test/parallel/test-tls-multiple-cas-as-string.js expected=PASS
  FAIL test/parallel/test-tls-net-connect-prefer-path.js expected=PASS
  FAIL test/parallel/test-tls-net-socket-keepalive-12.js expected=PASS
  FAIL test/parallel/test-tls-net-socket-keepalive.js expected=PASS
  FAIL test/parallel/test-tls-no-cert-required.js expected=PASS
  FAIL test/parallel/test-tls-no-rsa-key.js expected=PASS
  FAIL test/parallel/test-tls-no-sslv23.js expected=PASS
  FAIL test/parallel/test-tls-no-sslv3.js expected=PASS
  FAIL test/parallel/test-tls-ocsp-callback.js expected=PASS
  FAIL test/parallel/test-tls-on-empty-socket.js expected=PASS
  FAIL test/parallel/test-tls-onread-static-buffer.js expected=PASS
  FAIL test/parallel/test-tls-options-boolean-check.js expected=PASS
  FAIL test/parallel/test-tls-over-http-tunnel.js expected=PASS
  FAIL test/parallel/test-tls-passphrase.js expected=PASS
  FAIL test/parallel/test-tls-pause.js expected=PASS
  FAIL test/parallel/test-tls-peer-certificate-encoding.js expected=PASS
  FAIL test/parallel/test-tls-peer-certificate-multi-keys.js expected=PASS
  FAIL test/parallel/test-tls-peer-certificate.js expected=PASS
  FAIL test/parallel/test-tls-pfx-authorizationerror.js expected=PASS
  FAIL test/parallel/test-tls-psk-circuit.js expected=PASS
  FAIL test/parallel/test-tls-psk-errors.js expected=PASS
  FAIL test/parallel/test-tls-psk-server.js expected=PASS
  FAIL test/parallel/test-tls-reduced-SECLEVEL-in-cipher.js expected=PASS
  FAIL test/parallel/test-tls-reinitialize-listeners.js expected=PASS
  FAIL test/parallel/test-tls-request-timeout.js expected=PASS
  FAIL test/parallel/test-tls-retain-handle-no-abort.js expected=PASS
  FAIL test/parallel/test-tls-reuse-host-from-socket.js expected=PASS
  FAIL test/parallel/test-tls-root-certificates.js expected=PASS
  FAIL test/parallel/test-tls-secure-context-usage-order.js expected=PASS
  FAIL test/parallel/test-tls-secure-session.js expected=PASS
  FAIL test/parallel/test-tls-securepair-fiftharg.js expected=PASS
  FAIL test/parallel/test-tls-securepair-leak.js expected=PASS
  FAIL test/parallel/test-tls-securepair-server.js expected=PASS
  FAIL test/parallel/test-tls-server-capture-rejection.js expected=PASS
  FAIL test/parallel/test-tls-server-connection-server.js expected=PASS
  FAIL test/parallel/test-tls-server-failed-handshake-emits-clienterror.js expected=PASS
  FAIL test/parallel/test-tls-server-parent-constructor-options.js expected=PASS
  FAIL test/parallel/test-tls-server-setoptions-clientcertengine.js expected=PASS
  FAIL test/parallel/test-tls-server-verify.js expected=PASS
  FAIL test/parallel/test-tls-session-cache.js expected=PASS
  FAIL test/parallel/test-tls-set-ciphers-error.js expected=PASS
  FAIL test/parallel/test-tls-set-ciphers.js expected=PASS
  FAIL test/parallel/test-tls-set-encoding.js expected=PASS
  FAIL test/parallel/test-tls-set-secure-context.js expected=PASS
  FAIL test/parallel/test-tls-set-sigalgs.js expected=PASS
  FAIL test/parallel/test-tls-sni-option.js expected=PASS
  FAIL test/parallel/test-tls-sni-server-client.js expected=PASS
  FAIL test/parallel/test-tls-sni-servername.js expected=PASS
  FAIL test/parallel/test-tls-snicallback-error.js expected=PASS
  FAIL test/parallel/test-tls-socket-allow-half-open-option.js expected=PASS
  FAIL test/parallel/test-tls-socket-close.js expected=PASS
  FAIL test/parallel/test-tls-socket-constructor-alpn-options-parsing.js expected=PASS
  FAIL test/parallel/test-tls-socket-default-options.js expected=PASS
  FAIL test/parallel/test-tls-socket-destroy.js expected=PASS
  FAIL test/parallel/test-tls-socket-failed-handshake-emits-error.js expected=PASS
  FAIL test/parallel/test-tls-socket-snicallback-without-server.js expected=PASS
  FAIL test/parallel/test-tls-startcom-wosign-whitelist.js expected=PASS
  FAIL test/parallel/test-tls-starttls-server.js expected=PASS
  FAIL test/parallel/test-tls-streamwrap-buffersize.js expected=PASS
  FAIL test/parallel/test-tls-ticket-12.js expected=PASS
  FAIL test/parallel/test-tls-ticket-cluster.js expected=PASS
  FAIL test/parallel/test-tls-ticket-invalid-arg.js expected=PASS
  FAIL test/parallel/test-tls-ticket.js expected=PASS
  FAIL test/parallel/test-tls-timeout-server-2.js expected=PASS
  FAIL test/parallel/test-tls-timeout-server.js expected=PASS
  FAIL test/parallel/test-tls-tlswrap-segfault-2.js expected=PASS
  FAIL test/parallel/test-tls-tlswrap-segfault.js expected=PASS
  FAIL test/parallel/test-tls-translate-peer-certificate.js expected=PASS
  FAIL test/parallel/test-tls-transport-destroy-after-own-gc.js expected=PASS
  FAIL test/parallel/test-tls-use-after-free-regression.js expected=PASS
  FAIL test/parallel/test-tls-wrap-econnreset-localaddress.js expected=PASS
  FAIL test/parallel/test-tls-wrap-econnreset-pipe.js expected=PASS
  FAIL test/parallel/test-tls-wrap-econnreset-socket.js expected=PASS
  FAIL test/parallel/test-tls-wrap-econnreset.js expected=PASS
  FAIL test/parallel/test-tls-wrap-event-emmiter.js expected=PASS
  FAIL test/parallel/test-tls-wrap-no-abort.js expected=PASS
  FAIL test/parallel/test-tls-wrap-timeout.js expected=PASS
  FAIL test/parallel/test-tls-write-error.js expected=PASS
  FAIL test/parallel/test-tls-writewrap-leak.js expected=PASS
  FAIL test/parallel/test-tls-zero-clear-in.js expected=PASS
  FAIL test/parallel/test-tojson-perf_hooks.js expected=PASS
  FAIL test/parallel/test-trace-atomic-deprecation.js expected=PASS
  FAIL test/parallel/test-trace-atomics-wait.js expected=PASS
  FAIL test/parallel/test-trace-events-all.js expected=PASS
  FAIL test/parallel/test-trace-events-api-worker-disabled.js expected=PASS
  FAIL test/parallel/test-trace-events-api.js expected=PASS
  FAIL test/parallel/test-trace-events-async-hooks-dynamic.js expected=PASS
  FAIL test/parallel/test-trace-events-async-hooks-worker.js expected=PASS
  FAIL test/parallel/test-trace-events-async-hooks.js expected=PASS
  FAIL test/parallel/test-trace-events-binding.js expected=PASS
  FAIL test/parallel/test-trace-events-bootstrap.js expected=PASS
  FAIL test/parallel/test-trace-events-category-used.js expected=PASS
  FAIL test/parallel/test-trace-events-console.js expected=PASS
  FAIL test/parallel/test-trace-events-dynamic-enable-workers-disabled.js expected=PASS
  FAIL test/parallel/test-trace-events-dynamic-enable.js expected=PASS
  FAIL test/parallel/test-trace-events-environment.js expected=PASS
  FAIL test/parallel/test-trace-events-file-pattern.js expected=PASS
  FAIL test/parallel/test-trace-events-fs-async.js expected=PASS
  FAIL test/parallel/test-trace-events-fs-sync.js expected=PASS
  FAIL test/parallel/test-trace-events-http.js expected=PASS
  FAIL test/parallel/test-trace-events-metadata.js expected=PASS
  FAIL test/parallel/test-trace-events-net-abstract-socket.js expected=PASS
  FAIL test/parallel/test-trace-events-net.js expected=PASS
  FAIL test/parallel/test-trace-events-none.js expected=PASS
  FAIL test/parallel/test-trace-events-process-exit.js expected=PASS
  FAIL test/parallel/test-trace-events-promises.js expected=PASS
  FAIL test/parallel/test-trace-events-threadpool.js expected=PASS
  FAIL test/parallel/test-trace-events-v8.js expected=PASS
  FAIL test/parallel/test-trace-events-vm.js expected=PASS
  FAIL test/parallel/test-trace-events-worker-metadata-with-name.js expected=PASS
  FAIL test/parallel/test-trace-events-worker-metadata.js expected=PASS
  FAIL test/parallel/test-trace-exit.js expected=PASS
  FAIL test/parallel/test-tracing-no-crash.js expected=PASS
  FAIL test/parallel/test-tty-backwards-api.js expected=PASS
  FAIL test/parallel/test-tty-stdin-end.js expected=PASS
  FAIL test/parallel/test-tty-stdin-pipe.js expected=PASS
  FAIL test/parallel/test-ttywrap-invalid-fd.js expected=PASS
  FAIL test/parallel/test-ttywrap-stack.js expected=PASS
  FAIL test/parallel/test-tz-version.js expected=PASS
  FAIL test/parallel/test-unhandled-exception-rethrow-error.js expected=PASS
  FAIL test/parallel/test-unhandled-exception-with-worker-inuse.js expected=PASS
  FAIL test/parallel/test-unicode-node-options.js expected=PASS
  FAIL test/parallel/test-url-canParse-whatwg.js expected=PASS
  FAIL test/parallel/test-url-domain-ascii-unicode.js expected=PASS
  FAIL test/parallel/test-url-fileurltopath.js expected=PASS
  FAIL test/parallel/test-url-format-invalid-input.js expected=PASS
  FAIL test/parallel/test-url-format-whatwg.js expected=PASS
  FAIL test/parallel/test-url-format.js expected=PASS
  FAIL test/parallel/test-url-is-url.js expected=PASS
  FAIL test/parallel/test-url-null-char.js expected=PASS
  FAIL test/parallel/test-url-parse-format.js expected=PASS
  FAIL test/parallel/test-url-parse-invalid-input.js expected=PASS
  FAIL test/parallel/test-url-parse-query.js expected=PASS
  FAIL test/parallel/test-url-pathtofileurl.js expected=PASS
  FAIL test/parallel/test-url-relative.js expected=PASS
  FAIL test/parallel/test-url-revokeobjecturl.js expected=PASS
  FAIL test/parallel/test-url-urltooptions.js expected=PASS
  FAIL test/parallel/test-utf8-scripts.js expected=PASS
  FAIL test/parallel/test-util-callbackify.js expected=PASS
  FAIL test/parallel/test-util-deprecate-invalid-code.js expected=PASS
  FAIL test/parallel/test-util-deprecate.js expected=PASS
  FAIL test/parallel/test-util-emit-experimental-warning.js expected=PASS
  FAIL test/parallel/test-util-format.js expected=PASS
  FAIL test/parallel/test-util-inherits.js expected=PASS
  FAIL test/parallel/test-util-inspect-getters-accessing-this.js expected=PASS
  FAIL test/parallel/test-util-inspect-long-running.js expected=PASS error=timeout after 10000ms
  FAIL test/parallel/test-util-inspect-namespace.js expected=PASS
  FAIL test/parallel/test-util-inspect-proxy.js expected=PASS
  FAIL test/parallel/test-util-inspect.js expected=PASS
  FAIL test/parallel/test-util-internal.js expected=PASS
  FAIL test/parallel/test-util-isDeepStrictEqual.js expected=PASS
  FAIL test/parallel/test-util-log.js expected=PASS
  FAIL test/parallel/test-util-primordial-monkeypatching.js expected=PASS
  FAIL test/parallel/test-util-promisify.js expected=PASS
  FAIL test/parallel/test-util-sigint-watchdog.js expected=PASS
  FAIL test/parallel/test-util-sleep.js expected=PASS
  FAIL test/parallel/test-util-styletext.js expected=PASS
  FAIL test/parallel/test-util-types-exists.js expected=PASS
  FAIL test/parallel/test-util-types.js expected=PASS
  FAIL test/parallel/test-util.js expected=PASS
  FAIL test/parallel/test-uv-binding-constant.js expected=PASS
  FAIL test/parallel/test-uv-errmap.js expected=PASS
  FAIL test/parallel/test-uv-errno.js expected=PASS
  FAIL test/parallel/test-uv-unmapped-exception.js expected=PASS
  FAIL test/parallel/test-v8-collect-gc-profile-exit-before-stop.js expected=PASS
  FAIL test/parallel/test-v8-collect-gc-profile-in-worker.js expected=PASS
  FAIL test/parallel/test-v8-collect-gc-profile.js expected=PASS
  FAIL test/parallel/test-v8-deserialize-buffer.js expected=PASS
  FAIL test/parallel/test-v8-flag-pool-size-0.js expected=PASS
  FAIL test/parallel/test-v8-flag-type-check.js expected=PASS
  FAIL test/parallel/test-v8-flags.js expected=PASS
  FAIL test/parallel/test-v8-getheapsnapshot-twice.js expected=PASS
  FAIL test/parallel/test-v8-global-setter.js expected=PASS
  FAIL test/parallel/test-v8-query-objects.js expected=PASS
  FAIL test/parallel/test-v8-serdes.js expected=PASS
  FAIL test/parallel/test-v8-serialize-leak.js expected=PASS
